game_id,winner
39192,0.4405248723047951
39193,0.3157108146775088
39194,0.29734543489872844
39195,0.7987144692622199
39196,0.7205745320803215
39197,0.7200611919004966
39198,0.5884614636153497
39199,0.5140568977958331
39200,0.4111874558486996
39201,0.4228902470218369
39202,0.4329125820447472
39203,0.41154388845659845
39204,0.3925149062873687
39205,0.6436322475282186
39206,0.3697504742976952
39207,0.287680592372451
39208,0.5337581029719767
39209,0.3603677886001933
39210,0.3090964239675137
39211,0.6554737319900176
39212,0.5920121220909466
39213,0.7389825966089114
39214,0.27705215008377637
39215,0.671024076760696
39216,0.5802282095983673
39217,0.6689145727615445
39218,0.7033318917429321
39219,0.3658307510633373
39220,0.7457021600125253
39221,0.5170894801060721
39222,0.382860715536854
39223,0.4866512305669284
39224,0.6367766602177547
39225,0.42951011442413245
39226,0.8406815246557412
39227,0.2413646309078531
39228,0.5808334213261299
39229,0.6249191016486171
39230,0.29725765458714437
39231,0.49262318293676316
39232,0.6111117267189217
39233,0.2763820983897694
39234,0.31459546860545085
39235,0.25379612845650845
39236,0.5918771795431428
39237,0.17176375921937675
39238,0.5996038274484848
39239,0.4933202868259612
39240,0.40631070569123234
39241,0.48205424738386415
39242,0.6582376993720144
39243,0.4274081660822154
39244,0.5729902718544739
39245,0.5551934809547687
39246,0.696102481927871
39247,0.5735531835108979
39248,0.3736359154606397
39249,0.4977037473306358
39250,0.5519322243414838
39251,0.24591805668268057
39252,0.40270216825229094
39253,0.443339431764074
39254,0.5331702876944948
39255,0.6673065597484459
39256,0.38865959642065323
39257,0.3243044870890653
39258,0.3992550326390692
39259,0.5201420998615323
39260,0.553589750540164
39261,0.6013346506365894
39262,0.34516375655144266
39263,0.4807896331756081
39264,0.708698484660691
39265,0.4120376965093962
39266,0.32838901362806466
39267,0.3688283139815387
39268,0.06578482174578677
39269,0.4783497848972638
39270,0.2269861662358379
39271,0.5659927584278581
39272,0.5458512637872708
39273,0.5588952907807851
39274,0.6527480127367199
39275,0.7965382474748184
39276,0.6602291705313565
39277,0.7122318992483856
39278,0.1430583221024179
39279,0.7108026924364517
39280,0.17032463491559502
39281,0.5037502807640883
39282,0.5924810716060237
39283,0.5946805105442492
39284,0.6417434736468589
39285,0.4012029072273165
39286,0.4368769678998254
39287,0.614076861101386
39288,0.5033466600294879
39289,0.45540220057180264
39290,0.7405579867137129
39291,0.6957541202541039
39292,0.49312281214554105
39293,0.6983530254813721
39294,0.5694420201775138
39295,0.3277328097827836
39296,0.1330652047498264
39297,0.4260015949912783
39298,0.6162445923967985
39299,0.7799061809528803
39300,0.6522974430242755
39301,0.5843197664265853
39302,0.7015733369526439
39303,0.46540393293527643
39304,0.48552623717201954
39305,0.48673678705705475
39306,0.6112158093481376
39307,0.7145132324250935
39308,0.36646113803439606
39309,0.5436019876019479
39310,0.32021658115072493
39311,0.7879293131808075
39312,0.5294328471405653
39313,0.7351228378356881
39314,0.4076891560796187
39315,0.5221555246899847
39316,0.38656489284676837
39317,0.5718054024804822
39318,0.40499446612926004
39319,0.39027923579401524
39320,0.8165544440208341
39321,0.24158268774458527
39322,0.30472627560885934
39323,0.43602330469305417
39324,0.41691874805989626
39325,0.397183724475171
39326,0.3832941787952344
39327,0.5146572533784113
39328,0.29732299955546976
39329,0.7746008455053751
39330,0.37966797897246946
39331,0.3993220276609565
39332,0.6429273005624633
39333,0.4007068748345246
39334,0.33916187752093874
39335,0.4611213794744418
39336,0.7175006017307838
39337,0.6535780509601768
39338,0.6502651912324442
39339,0.4439139559836603
39340,0.41816375869129785
39341,0.4376372737755339
39342,0.4983247331812612
39343,0.5691696781770224
39344,0.6524891358125792
39345,0.3337656362387884
39346,0.7147634504923654
39347,0.6368431970889742
39348,0.6394692385615032
39349,0.3354084878158977
39350,0.36073479916973705
39351,0.40585755930414386
39352,0.5118088783395307
39353,0.6821402840490476
39354,0.5288271585640365
39355,0.1533833255484609
39356,0.4409649311099627
39357,0.7481989369894599
39358,0.7535269861754549
39359,0.1503442817806869
39360,0.29363423121394877
39361,0.6800443055304329
39362,0.5069518669767775
39363,0.5777924878159789
39364,0.4602143123328593
39365,0.6023609781806663
39366,0.3726140928813418
39367,0.4908633999417465
39368,0.37352265891040864
39369,0.7405491178260285
39370,0.5860266974942944
39371,0.34782944053896925
39372,0.3621753403408371
39373,0.21394111200437285
39374,0.7744891664160339
39375,0.6894614868265191
39376,0.621473449618936
39377,0.338057375711692
39378,0.45219582454935625
39379,0.27294362257985555
39380,0.438781951780105
39381,0.4375829129158618
39382,0.6964032097904034
39383,0.1959145443438919
39384,0.3545304824470856
39385,0.2365586229420111
39386,0.6155960233277196
39387,0.5563188953425388
39388,0.5271402660496275
39389,0.7597295842798079
39390,0.5738070443805322
39391,0.22975229792956506
39392,0.6905331796193127
39393,0.5557996112346958
39394,0.756666017090332
39395,0.39524928959977484
39396,0.6077812734692906
39397,0.6851665741546025
39398,0.3424089454737804
39399,0.4064138749659307
39400,0.6507226291982696
39401,0.5769597287785262
39402,0.409392159339808
39403,0.2916459033148644
39404,0.5946400708150373
39405,0.4611562635319358
39406,0.3280364379163621
39407,0.505901825755369
39408,0.647929235082433
39409,0.6056772256417655
39410,0.6816645744525964
39411,0.7327980091054707
39412,0.46441865450134695
39413,0.07994892156257759
39414,0.28246053628986695
39415,0.6521051169180848
39416,0.7173433184592756
39417,0.31472624234892055
39418,0.8487154574826294
39419,0.23241403204887381
39420,0.6063880898601139
39421,0.45884706810903925
39422,0.49526306736952963
39423,0.35251899607727716
39424,0.5449134440766059
39425,0.32806544392377807
39426,0.5425840901515177
39427,0.4926124518867472
39428,0.48395338977385693
39429,0.6092732336417053
39430,0.6618122402778907
39431,0.36162056138769993
39432,0.3101245779450224
39433,0.2576858126552338
39434,0.30503498064671375
39435,0.2854684877188796
39436,0.5923822474380964
39437,0.5295020922357885
39438,0.2616510957625885
39439,0.7063661612883888
39440,0.5676871304393367
39441,0.6063394702135265
39442,0.3325061030237133
39443,0.3179848722899177
39444,0.6771139894969489
39445,0.5001525638014988
39446,0.45676921765155165
39447,0.6483860391908767
39448,0.5206863672415338
39449,0.6708653689746928
39450,0.5841944715832375
39451,0.5296817413671351
39452,0.18962172760888737
39453,0.441276717238445
39454,0.6709675401264927
39455,0.3560171225200313
39456,0.2230097525257452
39457,0.6090522991142758
39458,0.7920048310087492
39459,0.7155203960920964
39460,0.4411096493279447
39461,0.5297684445818059
39462,0.5563411092167537
39463,0.3999771204527471
39464,0.3856626496745513
39465,0.5066216943707335
39466,0.5924361378501407
39467,0.5905946807620784
39468,0.413487150038274
39469,0.6951420578899026
39470,0.5433560254071148
39471,0.47690879110901774
39472,0.5318537409522305
39473,0.454422047999142
39474,0.16421671945075314
39475,0.8294954572509929
39476,0.2075888227588847
39477,0.2879394890277102
39478,0.4273258905444146
39479,0.8948527669772087
39480,0.5607157522031165
39481,0.3321480890391137
39482,0.320397914070158
39483,0.6943556528217819
39484,0.2380900951629264
39485,0.6402855189010773
39486,0.9072347209773926
39487,0.4156141332855241
39488,0.4788497581096474
39489,0.15151087635047175
39490,0.6542419248408929
39491,0.5460296581270058
39492,0.4654454060512999
39493,0.7985873311978515
39494,0.6495571691147016
39495,0.41580956696789984
39496,0.6086436579025307
39497,0.7832681280530673
39498,0.37114825185057676
39499,0.6028922730380577
39500,0.5107886195598945
39501,0.6580337609061343
39502,0.7297380920232864
39503,0.5532265951163274
39504,0.4466417742439328
39505,0.27113859457146156
39506,0.8160116128444262
39507,0.5706146329915356
39508,0.5949117537760936
39509,0.839465818192332
39510,0.6453605281629199
39511,0.717135798398689
39512,0.3966433819753305
39513,0.5072322845651419
39514,0.5947348378890546
39515,0.4193944818395494
39516,0.8035918338654368
39517,0.6833431691625591
39518,0.6232605869597764
39519,0.19235729424872866
39520,0.4426910684469547
39521,0.5119736963325076
39522,0.3897666757161718
39523,0.6564258000842683
39524,0.5627104748740652
39525,0.2375892657144963
39526,0.696114905044366
39527,0.7434294776520822
39528,0.359665280076262
39529,0.44838355875564045
39530,0.23968350212387973
39531,0.1826612182007278
39532,0.6127716824104017
39533,0.5845765788220904
39534,0.5608174116318493
39535,0.7247591188930262
39536,0.14529447718997154
39537,0.8013898735763598
39538,0.5418587365834012
39539,0.4228740877934372
39540,0.11155863550601391
39541,0.23059057836151386
39542,0.34332792842349574
39543,0.6243756091995993
39544,0.2943971769756897
39545,0.4917997592913577
39546,0.46748821638393817
39547,0.6386003348754233
39548,0.38759975633366306
39549,0.6287593729869921
39550,0.634827153545258
39551,0.3974434660770997
39552,0.47308706938015366
39553,0.4998297075707194
39554,0.5145686001605585
39555,0.5708704308347636
39556,0.47838832178014346
39557,0.40811733110484827
39558,0.3089024769717257
39559,0.2798430515140988
39560,0.5587596026243916
39561,0.14732545352022275
39562,0.505583194873254
39563,0.2902742512692996
39564,0.5162985399445609
39565,0.6026204248269791
39566,0.47114091002503294
39567,0.30590939860688676
39568,0.3317897190351605
39569,0.467979611813376
39570,0.4704926291879259
39571,0.46872126804225306
39572,0.2464754797332501
39573,0.7128484873779156
39574,0.5755498158543779
39575,0.48228364167727183
39576,0.5542089550378916
39577,0.6495068176695411
39578,0.2465454373670094
39579,0.3022192600890814
39580,0.8214334772414102
39581,0.29501637623495425
39582,0.322626390525775
39583,0.769394046242928
39584,0.7200956004555338
39585,0.6020961108031031
39586,0.5596440897537186
39587,0.5164970561693577
39588,0.41341762070138016
39589,0.5978075349087683
39590,0.20489609606173426
39591,0.24482955965677203
39592,0.5431553272002269
39593,0.6917162479947669
39594,0.1926314710096324
39595,0.41975866895203295
39596,0.4250643805456578
39597,0.7248497053903347
39598,0.43905704751432284
39599,0.524679787183461
39600,0.5684005745657941
39601,0.5242302467808747
39602,0.6629891122487368
39603,0.3004434886698056
39604,0.36784871981412276
39605,0.6901518519730974
39606,0.7190218641676502
39607,0.6294713955468173
39608,0.7244442798577632
39609,0.5108358267231241
39610,0.5387390875242681
39611,0.31913682293890594
39612,0.5257925144484753
39613,0.7617301145719655
39614,0.5363641665804506
39615,0.8990859984524718
39616,0.7244715072265743
39617,0.6986196371781024
39618,0.5352610249575555
39619,0.4178338935591198
39620,0.6249670199211844
39621,0.6157544630709524
39622,0.42260527026080763
39623,0.29931249265355653
39624,0.3677194177999315
39625,0.5888035927029648
39626,0.4927065076316321
39627,0.6799102466299477
39628,0.27255524300090617
39629,0.4370768937467596
39630,0.2356412696034452
39631,0.6993741673306589
39632,0.5689981525849946
39633,0.5726389262227379
39634,0.30901424006083617
39635,0.7245498110066282
39636,0.42882460052902077
39637,0.38293740338538673
39638,0.4553447736462517
39639,0.38326310205555303
39640,0.5227342230933967
39641,0.6967550674952404
39642,0.43773198463237634
39643,0.6249101897620639
39644,0.7025843473594306
39645,0.6226629949604959
39646,0.42127039553342155
39647,0.11683060846262922
39648,0.6318503770152492
39649,0.47940369626783075
39650,0.49391882244160346
39651,0.5079777791099132
39652,0.47761020761159434
39653,0.4361551117550877
39654,0.5024361296830387
39655,0.49828858514334873
39656,0.3082536367269133
39657,0.5741896221887024
39658,0.25370574791577205
39659,0.3938854282479552
39660,0.5017097580930747
39661,0.39427619474358105
39662,0.4868897223727591
39663,0.31423040020181636
39664,0.2583096383158736
39665,0.5317406369657194
39666,0.3874473484633325
39667,0.3786016709801588
39668,0.35163544112726003
39669,0.5743252681640092
39670,0.5828457112667441
39671,0.6121583624797323
39672,0.22400511453327282
39673,0.826591794291276
39674,0.4934498695371635
39675,0.78819574500877
39676,0.41277274281080295
39677,0.32473365880291627
39678,0.296073942562217
39679,0.3973726084403056
39680,0.45637524656596556
39681,0.6196644673241223
39682,0.11182169166119049
39683,0.8128280737547355
39684,0.6551955581062512
39685,0.6048441417629988
39686,0.4088560894757268
39687,0.3307052983206666
39688,0.29632403667939405
39689,0.1678534394952405
39690,0.5549268143251217
39691,0.6052578812222361
39692,0.4515947377066507
39693,0.5275004526381507
39694,0.05821693933594152
39695,0.216204178918062
39696,0.3578139894108844
39697,0.5112745428001401
39698,0.3999488264624265
39699,0.46728001374900996
39700,0.25954107876317706
39701,0.8022339537517001
39702,0.33209453444748877
39703,0.3018923408072932
39704,0.2805283277872914
39705,0.456320819623314
39706,0.2841391055057934
39707,0.5813008161847271
39708,0.6236922004278067
39709,0.45735975738897916
39710,0.5090529454908658
39711,0.6788404826000227
39712,0.7292775688146952
39713,0.4730270490040756
39714,0.3861100981269381
39715,0.7045831093109542
39716,0.5238317429789894
39717,0.433540468847595
39718,0.7435310681465526
39719,0.38904877798747917
39720,0.49661483419402686
39721,0.33231164350480497
39722,0.6256054277723799
39723,0.37146875606250435
39724,0.4941800721395443
39725,0.7499241930248853
39726,0.6510381363504151
39727,0.6866895061568613
39728,0.4447418993026877
39729,0.5465331172411907
39730,0.202116068077147
39731,0.4474983178567204
39732,0.5368984689954459
39733,0.455744794247001
39734,0.39856443146418913
39735,0.7516912362574443
39736,0.29241641569187554
39737,0.5255337289182382
39738,0.8249972788198408
39739,0.7232925426374794
39740,0.3682621561147934
39741,0.541189663043957
39742,0.7105649529956483
39743,0.3650546776177785
39744,0.35237770057020296
39745,0.4301855736517623
39746,0.2983321378496338
39747,0.31798348534342363
39748,0.31732386110852917
39749,0.8587814070745127
39750,0.44674254852788453
39751,0.46623225257364365
39752,0.35464888127060273
39753,0.3140800599080961
39754,0.7613006682863709
39755,0.2039240066240741
39756,0.3181281188228272
39757,0.6748590343718495
39758,0.4133465707268471
39759,0.5031356403587711
39760,0.6598942860650105
39761,0.7270842800560069
39762,0.40495421913509616
39763,0.5286889514463863
39764,0.2570966124997782
39765,0.493035614617296
39766,0.4626815072775712
39767,0.4246104753641542
39768,0.6857133607918932
39769,0.2608789960742864
39770,0.5848249535898229
39771,0.04579825566010177
39772,0.45887652960195174
39773,0.6056347557675829
39774,0.38124468165950653
39775,0.3626042864572454
39776,0.38014306801927766
39777,0.5314525084672023
39778,0.5185773088953931
39779,0.7403786343614084
39780,0.8687339966371369
39781,0.698422815273503
39782,0.5917659630800151
39783,0.5035843251542563
39784,0.5218515137736632
39785,0.6847083726941864
39786,0.42952597428593403
39787,0.45875736297451425
39788,0.3783693517454034
39789,0.3548284510760193
39790,0.633191605712968
39791,0.4089584174162391
39792,0.7503193091811711
39793,0.6838025365642506
39794,0.7852980208902317
39795,0.5716756811566637
39796,0.30291334071010756
39797,0.5094852461601214
39798,0.7590053634005489
39799,0.32462003637485165
39800,0.8245819564125294
39801,0.37397402418552916
39802,0.7710211129524192
39803,0.6697217193933378
39804,0.6195278659266491
39805,0.32329865251376927
39806,0.5591640584531004
39807,0.8240113136697079
39808,0.49501435982162006
39809,0.33271783824092405
39810,0.2243629946110304
39811,0.7387490962995097
39812,0.2731528709593704
39813,0.48528152125117674
39814,0.5687140243715675
39815,0.4751951680029659
39816,0.4731996029377706
39817,0.38607507030800553
39818,0.44027612787830217
39819,0.6139776498214065
39820,0.7977359383266349
39821,0.4742655171499196
39822,0.41300777520087795
39823,0.5802462982565102
39824,0.7663496634896846
39825,0.05752749852741921
39826,0.16050525800115995
39827,0.6240870080147418
39828,0.44608366481791206
39829,0.5820567691355157
39830,0.45840672854258707
39831,0.7223456994834412
39832,0.434384887214394
39833,0.17482322505401582
39834,0.6489917197903159
39835,0.5494968574586032
39836,0.1234044729481131
39837,0.6685978269331609
39838,0.5201335680307555
39839,0.6607402340099909
39840,0.3268678548045035
39841,0.41544476449096046
39842,0.6236554883722571
39843,0.6293596786247403
39844,0.5168148481544182
39845,0.5065350306019757
39846,0.5050672245343105
39847,0.40807738117145326
39848,0.4284896938582614
39849,0.31261063693487573
39850,0.6273213105430377
39851,0.27204455501754166
39852,0.5591811398280181
39853,0.8557054133936676
39854,0.46847092475430474
39855,0.5108111722666526
39856,0.19865073522407298
39857,0.27252845797920006
39858,0.5840895764727969
39859,0.22364887849030773
39860,0.5404189325116712
39861,0.6469041281200838
39862,0.49432929619017324
39863,0.6292008539644821
39864,0.15288549884977826
39865,0.42386541391080274
39866,0.5987989300019965
39867,0.8310624493178437
39868,0.3412187732922176
39869,0.6565798378911848
39870,0.3012068932455298
39871,0.4691583919349418
39872,0.48262941151436717
39873,0.7596706032101562
39874,0.8484202666651636
39875,0.46204095288706515
39876,0.22284714313112922
39877,0.5645831227414012
39878,0.7315024522735724
39879,0.5916527197497035
39880,0.5512364461158225
39881,0.48654266849196653
39882,0.8683578106216364
39883,0.5350914310994264
39884,0.781360368513436
39885,0.30984641926110834
39886,0.37679474004365504
39887,0.26970323532358303
39888,0.34092605207597176
39889,0.5528254458557087
39890,0.5590545790351682
39891,0.6651618959237021
39892,0.3142771977162932
39893,0.1636709404818391
39894,0.4552034973859232
39895,0.5783826036618206
39896,0.27476091510080886
39897,0.8361480473846824
39898,0.41863095214620033
39899,0.3885047085995283
39900,0.43058125909689365
39901,0.7178999000512423
39902,0.5147920704289661
39903,0.4581873792791174
39904,0.825664839691791
39905,0.487013495104985
39906,0.6140841943213735
39907,0.6001440184377145
39908,0.394675922565571
39909,0.6210524915654191
39910,0.6240820625949283
39911,0.562846519332591
39912,0.5786634818768799
39913,0.25940398385773467
39914,0.20858696378699104
39915,0.3530488582458477
39916,0.2783528600379477
39917,0.8822014331363769
39918,0.4523355795568665
39919,0.27281607731544333
39920,0.2490963618249526
39921,0.38750733615131494
39922,0.8230614082929896
39923,0.0799548909244624
39924,0.24826990701998486
39925,0.5281451571833675
39926,0.5526836779510456
39927,0.4534772711832457
39928,0.7185256125771201
39929,0.5045845890008954
39930,0.2277415499764108
39931,0.7439158717090262
39932,0.36067776722628053
39933,0.28011412967422455
39934,0.2518812079067744
39935,0.6259023690667459
39936,0.2914426004386623
39937,0.5383546501075597
39938,0.4357048316184844
39939,0.4181829329196239
39940,0.8876184924618153
39941,0.4960004692377809
39942,0.5607989125872018
39943,0.05762731118395349
39944,0.5556077534130126
39945,0.5378178369538632
39946,0.37398070586077464
39947,0.37912938388043127
39948,0.37389984863068904
39949,0.5609123018964113
39950,0.5685462849861688
39951,0.610424982397395
39952,0.39560748889884056
39953,0.5545887318885486
39954,0.46542909905422486
39955,0.4013083433060021
39956,0.6350897829901908
39957,0.5085499982133184
39958,0.6590880761819407
39959,0.05716867250153186
39960,0.5843888678376323
39961,0.4274064124640965
39962,0.4741833920643484
39963,0.3917317434147985
39964,0.5710253225732077
39965,0.26959661662180995
39966,0.32919518314561835
39967,0.4312325630827712
39968,0.5486315716334945
39969,0.21974090158875081
39970,0.4748906384620072
39971,0.5417434208047524
39972,0.23160389541429685
39973,0.5116732221386296
39974,0.6471526820317487
39975,0.5325226459911543
39976,0.34268260623882724
39977,0.5785352453831119
39978,0.3279577557163444
39979,0.6737165569989727
39980,0.5935779660957277
39981,0.2083574195937355
39982,0.30126679467820583
39983,0.43257198652427437
39984,0.4181664747625238
39985,0.512180147799096
39986,0.4189110887508805
39987,0.52948432010564
39988,0.507231228093368
39989,0.37795432644881954
39990,0.4540701943823683
39991,0.4994012989632732
39992,0.7789829578700439
39993,0.5978430097787794
39994,0.7361881519892819
39995,0.38031317204915366
39996,0.17887922010360235
39997,0.25444226810867104
39998,0.08549422905066183
39999,0.31046717317873423
40000,0.7660529047741841
40001,0.6877398978432014
40002,0.8386720571123193
40003,0.757709504712665
40004,0.2540029501144383
40005,0.39137049097364424
40006,0.7258929185152474
40007,0.79571242584
40008,0.5131838853335163
40009,0.4121286688075419
40010,0.176630126720833
40011,0.538825090981399
40012,0.5841441350118676
40013,0.38917308723839944
40014,0.5650898063175873
40015,0.5044517790169597
40016,0.5545520509259717
40017,0.6182856172629846
40018,0.38428154600187775
40019,0.4539758827954264
40020,0.6941272305192231
40021,0.6511239118051553
40022,0.6177770250366688
40023,0.29986995828811025
40024,0.3552468481165632
40025,0.16858698598824381
40026,0.4939532319780544
40027,0.5245522443803364
40028,0.6140911375982664
40029,0.5102071001803385
40030,0.32662470899313484
40031,0.43517764895158106
40032,0.21774697443944474
40033,0.467944393485201
40034,0.46121803698053193
40035,0.35330786988553736
40036,0.5808766289842147
40037,0.25976007444138993
40038,0.6924314920944339
40039,0.6175817808937996
40040,0.5331306654173389
40041,0.6557015430009179
40042,0.578954477771781
40043,0.6117463518123748
